"N","Name","Method","Url","ExpectedStatus","ActualStatus","ExpectedCode","ErrorCode","Pass","Body"
"1","Open source account (with opening balance)","POST","http://localhost:8080/api/v1/accounts","201","201",,,"True","{""accountId"":""ACC-SMK-4629"",""holderName"":""Smoke Source"",""balance"":1000.00,""currency"":""GBP""}"
"2","Open destination account (zero balance)","POST","http://localhost:8080/api/v1/accounts","201","201",,,"True","{""accountId"":""ACC-SMK-9363"",""holderName"":""Smoke Destination"",""balance"":0.00,""currency"":""GBP""}"
"3","Re-open the same account id (expect 409 conflict)","POST","http://localhost:8080/api/v1/accounts","409","409","LDG-2002","LDG-2002","True","{""type"":""https://api.natwest.example/problems/duplicate-account"",""title"":""An account already exists with the supplied identifier"",""status"":409,""detail"":""An account already exists with id ACC-SMK-4629"",""instance"":""/api/v1/accounts"",""code"":""LDG-2002"",""timestamp"":""2026-09-16T12:36:05.466264Z"",""details"":{""accountId"":""ACC-SMK-4629""}}"
"4","Get account by id","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-4629","200","200",,,"True","{""accountId"":""ACC-SMK-4629"",""holderName"":""Smoke Source"",""balance"":1000.00,""currency"":""GBP""}"
"5","Get unknown account (expect 404)","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-NOPE-8491","404","404","LDG-2001","LDG-2001","True","{""type"":""https://api.natwest.example/problems/account-not-found"",""title"":""No account exists with the supplied identifier"",""status"":404,""detail"":""No account exists with id ACC-SMK-NOPE-8491"",""instance"":""/api/v1/accounts/ACC-SMK-NOPE-8491"",""code"":""LDG-2001"",""timestamp"":""2026-09-16T12:36:05.530266500Z"",""details"":{""accountId"":""ACC-SMK-NOPE-8491""}}"
"6","Get balance","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-4629/balance","200","200",,,"True","{""accountId"":""ACC-SMK-4629"",""balance"":1000.00,""currency"":""GBP"",""asOf"":""2026-09-16T12:36:05.552265400Z""}"
"7","Deposit 250.50","POST","http://localhost:8080/api/v1/accounts/ACC-SMK-4629/deposits","201","201",,,"True","{""entryId"":""502d696d-1623-480a-b99c-b110a2d70856"",""reference"":""1a2d683d-b721-46db-afcf-ec9c2a0ce8ae"",""accountId"":""ACC-SMK-4629"",""type"":""DEPOSIT"",""direction"":""CREDIT"",""amount"":250.50,""balanceAfter"":1250.50,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:05.565266300Z"",""narrative"":""Smoke deposit""}"
"8","Deposit zero amount (expect 400 invalid amount)","POST","http://localhost:8080/api/v1/accounts/ACC-SMK-4629/deposits","400","400","LDG-1001","LDG-1001","True","{""type"":""https://api.natwest.example/problems/invalid-amount"",""title"":""The supplied monetary amount is not valid"",""status"":400,""detail"":""A deposit requires a positive amount but was 0.00 GBP"",""instance"":""/api/v1/accounts/ACC-SMK-4629/deposits"",""code"":""LDG-1001"",""timestamp"":""2026-09-16T12:36:05.585266200Z"",""details"":{""operation"":""A deposit"",""amount"":""0.00""}}"
"9","Withdraw 50.50","POST","http://localhost:8080/api/v1/accounts/ACC-SMK-4629/withdrawals","201","201",,,"True","{""entryId"":""7ba88966-247d-477b-b798-14a2835eb12b"",""reference"":""33c0a586-5e03-4930-894e-dc788cac8ea9"",""accountId"":""ACC-SMK-4629"",""type"":""WITHDRAWAL"",""direction"":""DEBIT"",""amount"":50.50,""balanceAfter"":1200.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:05.605339500Z"",""narrative"":""Smoke withdrawal""}"
"10","Withdraw far more than balance (expect 422 insufficient funds)","POST","http://localhost:8080/api/v1/accounts/ACC-SMK-4629/withdrawals","422","422","LDG-1003","LDG-1003","True","{""type"":""https://api.natwest.example/problems/insufficient-funds"",""title"":""The account does not hold enough funds for this withdrawal"",""status"":422,""detail"":""Account ACC-SMK-4629 holds 1200.00 GBP which cannot cover a withdrawal of 999999.00 GBP (short by 998799.00 GBP)"",""instance"":""/api/v1/accounts/ACC-SMK-4629/withdrawals"",""code"":""LDG-1003"",""timestamp"":""2026-09-16T12:36:05.628265Z"",""details"":{""currency"":""GBP"",""requested"":""999999.00"",""balance"":""1200.00"",""accountId"":""ACC-SMK-4629"",""shortfall"":""998799.00""}}"
"11","Deposit in wrong-but-real currency USD (expect 400 currency mismatch)","POST","http://localhost:8080/api/v1/accounts/ACC-SMK-4629/deposits","400","400","LDG-1002","LDG-1002","True","{""type"":""https://api.natwest.example/problems/currency-mismatch"",""title"":""The supplied amount is in a different currency to the account"",""status"":400,""detail"":""Expected an amount in GBP but was USD; this service does not convert between currencies"",""instance"":""/api/v1/accounts/ACC-SMK-4629/deposits"",""code"":""LDG-1002"",""timestamp"":""2026-09-16T12:36:05.650362300Z"",""details"":{""actualCurrency"":""USD"",""expectedCurrency"":""GBP""}}"
